,db_id,question,evidence,SQL,columns
3396,video_games,What is the total number of sales across all regions?,total number of sales = sum(num_sales),SELECT SUM(T.num_sales) * 100000 FROM region_sales t,['region_sales']
4836,legislator,Give the religion of the legislator with RSS url of http://www.corker.senate.gov/public/index.cfm/rss/feed.,religion refers to religion_bio;,SELECT T1.religion_bio FROM current AS T1 INNER JOIN `current-terms` AS T2 ON T1.bioguide_id = T2.bioguide WHERE T2.rss_url = 'http://www.corker.senate.gov/public/index.cfm/rss/feed' GROUP BY T1.religion_bio,"['current', 'current-terms']"
3543,authors,What is the ratio of author with affiliation and without affiliation?,with affiliation refers to Affiliation is not Null; without affiliation refers to Affiliation IS NULL; Ration = Count(Id(Affiliation is NOT NULL)) : Count (Id (Affiliation IS NULL)),SELECT CAST(SUM(CASE WHEN Affiliation IS NULL THEN 1 ELSE 0 END) AS REAL) / COUNT(*) FROM Author,['Author']
4169,simpson_episodes,How many stars did most of the voters give in star score for the episode Lost Verizon?,"""Lost Verizon"" is the title of episode; most voters refers to Max(votes)",SELECT T2.stars FROM Episode AS T1 INNER JOIN Vote AS T2 ON T2.episode_id = T1.episode_id WHERE T1.title = 'Lost Verizon' ORDER BY T2.votes DESC LIMIT 1;,"['Episode', 'Vote']"
883,cs_semester,"Provide the number of students enrolled in the ""Statistical Learning"" course.",,SELECT COUNT(T2.student_id) FROM course AS T1 INNER JOIN registration AS T2 ON T1.course_id = T2.course_id WHERE T1.name = 'Statistical learning',"['course', 'registration']"
1479,synthea,How many mothers have taken immunization during prenatal visit?,expecting mothers can be attributed to encounters.REASONDESCRIPTION = 'Normal pregnancy';,SELECT COUNT(DISTINCT T2.PATIENT) FROM encounters AS T1 INNER JOIN immunizations AS T2 ON T1.PATIENT = T2.PATIENT WHERE T1.REASONDESCRIPTION = 'Normal pregnancy' AND T1.DATE = T2.DATE,"['encounters', 'immunizations']"
4064,public_review_platform,How many businesses with the category named Stadiums & Arenas are rated highest?,rated highest refers to MAX(stars); category_name = 'Stadiums & Arenas';,SELECT COUNT(T1.business_id) FROM Business_Categories AS T1 INNER JOIN Categories AS T2 ON T1.category_id = T2.category_id INNER JOIN Business AS T3 ON T1.business_id = T3.business_id WHERE T2.category_name = 'Stadiums & Arenas' AND T3.stars = ( SELECT MAX(stars) FROM Business ),"['Business_Categories', 'Categories', 'Business']"
211,book_publishing_company,"What is the average quantity of each order for the book ""Life Without Fear""?",qty is abbreviation for quantity; average quantity order = AVG(qty),SELECT CAST(SUM(T2.qty) AS REAL) / COUNT(T1.title_id) FROM titles AS T1 INNER JOIN sales AS T2 ON T1.title_id = T2.title_id WHERE T1.title = 'Life Without Fear',"['titles', 'sales']"
2254,movielens,What is the average number of casts of movies that are from the USA?,USA is a country,SELECT AVG(T2.cast_num) FROM movies AS T1 INNER JOIN movies2actors AS T2 ON T1.movieid = T2.movieid WHERE T1.country = 'USA',"['movies', 'movies2actors']"
4608,mental_health_survey,"Give the number of users who took the ""mental health survey for 2018"".",mental health survey for 2018 refers to SurveyID = 2018,SELECT COUNT(DISTINCT T1.UserID) FROM Answer AS T1 INNER JOIN Survey AS T2 ON T1.SurveyID = T2.SurveyID WHERE T2.Description = 'mental health survey for 2018',"['Answer', 'Survey']"
8228,mondial_geo,Provide the country with republic government which has the highest population growth?,,SELECT T2.Country FROM population AS T1 INNER JOIN politics AS T2 ON T1.Country = T2.Country WHERE T2.Government = 'republic' ORDER BY T1.Population_Growth DESC LIMIT 1,"['population', 'politics']"
6491,retail_world,How many territories are owned by Anne Dodsworth?,,SELECT COUNT(T2.TerritoryID) FROM Employees AS T1 INNER JOIN EmployeeTerritories AS T2 ON T1.EmployeeID = T2.EmployeeID WHERE T1.FirstName = 'Anne' AND T1.LastName = 'Dodsworth',"['Employees', 'EmployeeTerritories']"
4817,legislator,What is the twitter name of the legislator whose birthday was on 5/27/1946?,birthday on 5/27/1946 refers to birthday_bio = '1946-05-27',SELECT T2.twitter FROM current AS T1 INNER JOIN `social-media` AS T2 ON T2.bioguide = T1.bioguide_id WHERE T1.birthday_bio = '1946-05-27',"['current', 'social-media']"
4801,legislator,"Among the legislators who started a term on 2nd December 1793, how many of them were males?",started a term on 2nd December 1793 refers to start = '1793-12-02'; male refers to gender_bio = 'M',SELECT COUNT(T1.bioguide_id) FROM historical AS T1 INNER JOIN `historical-terms` AS T2 ON T1.bioguide_id = T2.bioguide WHERE T1.gender_bio = 'M' AND T2.start = '1793-12-02',"['historical', 'historical-terms']"
8719,chicago_crime,How many arrests have been made due to forcible entry burglary that took place in a day care center?,"""BURGLARY"" is the primary_description; 'FORCIBLE ENTRY' is the secondary_description; 'DAY CARE CENTER' is the location_description; arrests have been made refers to arrest = 'TRUE'",SELECT SUM(CASE WHEN T2.arrest = 'TRUE' THEN 1 ELSE 0 END) FROM IUCR AS T1 INNER JOIN Crime AS T2 ON T1.iucr_no = T2.iucr_no WHERE T2.location_description = 'DAY CARE CENTER' AND T1.secondary_description = 'FORCIBLE ENTRY' AND T1.primary_description = 'BURGLARY',"['IUCR', 'Crime']"
8019,university,What is the criteria name of the university ID 32 in 2015?,in 2015 refers to year = 2015,SELECT T1.criteria_name FROM ranking_criteria AS T1 INNER JOIN university_ranking_year AS T2 ON T1.id = T2.ranking_criteria_id WHERE T2.university_id = 32 AND T2.year = 2015,"['ranking_criteria', 'university_ranking_year']"
3753,college_completion,What is the average SAT value for incoming students in all of the schools located in the state with the lowest state appropriations to higher education in fiscal year 2011 per resident?,"average = DIVIDE(SUM(med_sat_value), SUM(chronname)); SAT value for incoming students refers to med_sat_value; lowest state appropriations to higher education in fiscal year 2011 per resident refers to MIN(state_appr_value);",SELECT AVG(t1.med_sat_value) FROM institution_details AS T1 INNER JOIN state_sector_details AS T2 ON t1.state = t2.state ORDER BY t2.state_appr_value LIMIT 1,"['institution_details', 'state_sector_details']"
8616,chicago_crime,How many different neighborhoods are there in Roseland community?,Roseland community refers to community_area_name = 'Roseland',SELECT SUM(CASE WHEN T1.community_area_name = 'Roseland' THEN 1 ELSE 0 END) FROM Community_Area AS T1 INNER JOIN Neighborhood AS T2 ON T1.community_area_no = T2.community_area_no,"['Community_Area', 'Neighborhood']"
1880,soccer_2016,List down names of teams that have played as second team against Pune Warriors.,names of teams refers to Team_Name; second team refers to Team_2; Pune Warriors refers to Team_Name = 'Pune Warriors',SELECT T2.Team_Name FROM Match AS T1 INNER JOIN Team AS T2 ON T2.Team_Id = T1.Team_2 WHERE T1.Team_1 = ( SELECT Team_Id FROM Team WHERE Team_Name = 'Pune Warriors' ) GROUP BY T2.Team_Name,"['Match', 'Team']"
4649,disney,How many movies did Wolfgang Reitherman direct?,Wolfgang Reitherman refers director = 'Wolfgang Reitherman';,SELECT COUNT(name) FROM director WHERE director = 'Wolfgang Reitherman',['director']
9402,movie_3,Calculate the average rate of renting the film that Lucille Tracy got starred.,"average rate = divide(sum(rental_rate), count(film_id))",SELECT AVG(T3.rental_rate) FROM actor AS T1 INNER JOIN film_actor AS T2 ON T1.actor_id = T2.actor_id INNER JOIN film AS T3 ON T2.film_id = T3.film_id WHERE T1.first_name = 'LUCILLE' AND T1.last_name = 'TRACY',"['actor', 'film_actor', 'film']"
6452,retail_world,"What are the products by the company ""Bigfoot Breweries""?",Bigfoot Breweries is the name of the company; products refer to ProductName;,SELECT T1.ProductName FROM Products AS T1 INNER JOIN Suppliers AS T2 ON T1.SupplierID = T2.SupplierID WHERE T2.CompanyName = 'Bigfoot Breweries',"['Products', 'Suppliers']"
914,cs_semester,"List the research assistants' full names, capabilities and GPAs who were under the supervision of Merwyn Conkay.","research assistant refers to the student who serves for research where the abbreviation is RA; full names = f_name, l_name;","SELECT T3.f_name, T3.l_name, T2.capability, T3.gpa FROM prof AS T1 INNER JOIN RA AS T2 ON T1.prof_id = T2.prof_id INNER JOIN student AS T3 ON T2.student_id = T3.student_id WHERE T1.first_name = 'Merwyn' AND T1.last_name = 'Conkay'","['prof', 'RA', 'student']"
12,movie_platform,"For all movies where users left a critic, find the movie name, user, rating and critics comments from the user.",movies where users left a critic refers to critic IS NOT NULL; critic comments refers to critic;,"SELECT T2.movie_title, T1.user_id, T1.rating_score, T1.critic FROM ratings AS T1 INNER JOIN movies AS T2 ON T1.movie_id = T2.movie_id WHERE T1.critic IS NOT NULL","['ratings', 'movies']"
1745,restaurant,Please indicate which labels have the city located in Santa Cruz.,Santa Cruz refers to county = 'Santa Cruz county',SELECT T1.label FROM generalinfo AS T1 INNER JOIN geographic AS T2 ON T1.city = T2.city WHERE T2.county = 'Santa Cruz county',"['generalinfo', 'geographic']"
5660,shipping,List all the cities where Zachery Hicks transported goods.,city refers to city_name,SELECT DISTINCT T3.city_name FROM shipment AS T1 INNER JOIN driver AS T2 ON T1.driver_id = T2.driver_id INNER JOIN city AS T3 ON T1.city_id = T3.city_id WHERE T2.first_name = 'Zachery' AND T2.last_name = 'Hicks',"['shipment', 'driver', 'city']"
736,movie,How many movies starring Morgan Freeman are suggested by parental guidance?,'suggested by parental guidance' refers to mpaa_rating = 'PG',SELECT COUNT(*) FROM movie AS T1 INNER JOIN characters AS T2 ON T1.MovieID = T2.MovieID INNER JOIN actor AS T3 ON T3.ActorID = T2.ActorID WHERE T3.Name = 'Morgan Freeman' AND T1.`MPAA Rating` = 'PG',"['movie', 'characters', 'actor']"
453,movies_4,What is the title of the first crime movie ever released?,first crime movie ever released refers to min(release_date) and genre_name = 'Crime',SELECT T1.title FROM movie AS T1 INNER JOIN movie_genres AS T2 ON T1.movie_id = T2.movie_id INNER JOIN genre AS T3 ON T2.genre_id = T3.genre_id WHERE T3.genre_name = 'Crime' ORDER BY T1.release_date LIMIT 1,"['movie', 'movie_genres', 'genre']"
9257,movie_3,"In children's movies, which was rented the most?",children is the name of the category; rented the most refers to MAX(COUNT(title)),"SELECT T.title FROM ( SELECT T4.title, COUNT(T4.title) AS num FROM customer AS T1 INNER JOIN rental AS T2 ON T1.customer_id = T2.customer_id INNER JOIN inventory AS T3 ON T2.inventory_id = T3.inventory_id INNER JOIN film AS T4 ON T3.film_id = T4.film_id INNER JOIN film_category AS T5 ON T4.film_id = T5.film_id INNER JOIN category AS T6 ON T5.category_id = T6.category_id WHERE T6.name = 'Children' GROUP BY T4.title ) AS T ORDER BY T.num DESC LIMIT 1","['customer', 'rental', 'inventory', 'film', 'film_category', 'category']"
927,cs_semester,"What is the credit of the course named ""Computer Vision""?",,SELECT credit FROM course WHERE name = 'Computer Vision',['course']
8930,cookbook,"Among all recipes containing cheese, what is the percentage of recipes with calories greater than 200?","cheese is a category; calories greater than 200 refers to calories > 200; calculation = MULTIPLY(DIVIDE(COUNT(calories > 200 THEN recipe_id), COUNT(recipe_id)), 100)",SELECT CAST(SUM(CASE WHEN T4.calories > 200 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM Recipe AS T1 INNER JOIN Quantity AS T2 ON T1.recipe_id = T2.recipe_id INNER JOIN Ingredient AS T3 ON T3.ingredient_id = T2.ingredient_id INNER JOIN Nutrition AS T4 ON T4.recipe_id = T1.recipe_id WHERE T3.category = 'cheese',"['Recipe', 'Quantity', 'Ingredient', 'Nutrition']"
37,movie_platform,"How many users rated the movie ""The Magnificent Ambersons"" gave a rating score of no more than 2? List all the URL to the rating on Mubi.",The Magnificent Ambersons refers to movie_title; rating score of no more than 2 refers to rating_score<2; URL to rating refers to rating_url,"SELECT COUNT(T2.user_id), T2.rating_url FROM movies AS T1 INNER JOIN ratings AS T2 ON T1.movie_id = T2.movie_id WHERE T1.movie_title = 'The Magnificent Ambersons' AND T2.rating_score <= 2","['movies', 'ratings']"
7484,image_and_language,Please list all the predicted relation classes of object sample no.14 in image no.1.,predicted relation classes refers to PRED_CLASS; object sample no.14 in image no.1 refers to OBJ1_SAMPLE_ID = 14 AND OBJ2_SAMPLE_ID = 14 and IMG_ID = 1,SELECT T1.PRED_CLASS FROM PRED_CLASSES AS T1 INNER JOIN IMG_REL AS T2 ON T1.PRED_CLASS_ID = T2.PRED_CLASS_ID WHERE T2.OBJ1_SAMPLE_ID = 14 AND T2.OBJ2_SAMPLE_ID = 14,"['PRED_CLASSES', 'IMG_REL']"
9426,movie_3,"Among the payments made by Mary Smith, how many of them are over 4.99?",over 4.99 refers to amount > 4.99,SELECT COUNT(T1.amount) FROM payment AS T1 INNER JOIN customer AS T2 ON T1.customer_id = T2.customer_id WHERE T2.first_name = 'MARY' AND T2.last_name = 'SMITH' AND T1.amount > 4.99,"['payment', 'customer']"
5987,books,Provide the customers' names who ordered the Fantasmas.,"""Fantasmas"" is the title of the book; customer names refers to first_name, last_name","SELECT T4.first_name, T4.last_name FROM book AS T1 INNER JOIN order_line AS T2 ON T1.book_id = T2.book_id INNER JOIN cust_order AS T3 ON T3.order_id = T2.order_id INNER JOIN customer AS T4 ON T4.customer_id = T3.customer_id WHERE T1.title = 'Fantasmas'","['book', 'order_line', 'cust_order', 'customer']"
940,cs_semester,List the student's email with grade of B in a course with difficulty greater than the 80% of average difficulty of all courses.,"difficulty refers to diff; course with difficulty greater than the 80% of average difficulty refers to diff > MULTIPLY(AVG(diff), 80%);",SELECT T2.email FROM registration AS T1 INNER JOIN student AS T2 ON T1.student_id = T2.student_id INNER JOIN course AS T3 ON T1.course_id = T3.course_id WHERE T1.grade = 'B' GROUP BY T3.diff HAVING T3.diff > AVG(T3.diff) * 0.8,"['registration', 'student', 'course']"
1426,synthea,Which procedures and medications were received by the patient with the third-degree burn?,procedures refer to DESCRIPTION from procedures; medications refers to DESCRIPTION from medications; third-degree burn refers to conditions where DESCRIPTION = 'Third degree burn';,"SELECT DISTINCT T1.DESCRIPTION, T3.DESCRIPTION FROM procedures AS T1 INNER JOIN conditions AS T2 ON T1.patient = T2.PATIENT INNER JOIN medications AS T3 ON T2.patient = T3.PATIENT WHERE T2.DESCRIPTION = 'Third degree burn'","['procedures', 'conditions', 'medications']"
2755,european_football_1,Which division had the most draft matches in the 2008 season?,the most draft matches refer to MAX(COUNT(Div)) where FTR = 'D';,SELECT Div FROM matchs WHERE season = 2008 AND FTR = 'D' GROUP BY Div ORDER BY COUNT(FTR) DESC LIMIT 1,['matchs']
9127,movie_3,"Please list the titles of all the films under the category of ""Horror"" and has a rental rate of $2.99.","""Horror"" is the name of category; rental rate of $2.99 refers to rental_rate = 2.99",SELECT T1.title FROM film AS T1 INNER JOIN film_category AS T2 ON T1.film_id = T2.film_id INNER JOIN category AS T3 ON T2.category_id = T3.category_id WHERE T3.name = 'Horror' AND T1.rental_rate = 2.99,"['film', 'film_category', 'category']"
